start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28386,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28387,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28388,Architecture (ARCH),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10030,Architecture (ARCH),400,Tutorl Stds in Arch,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,24970,Architecture (ARCH),409,Special Topics Arch,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,24971,Architecture (ARCH),409,Special Topics Arch,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28075,Architecture (ARCH),409,Special Topics Arch,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,16071,Architecture (ARCH),412,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,22636,Architecture (ARCH),412,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,22637,Architecture (ARCH),412,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,22883,Architecture (ARCH),412,Arch Design I,LAB,6,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,17058,Architecture (ARCH),413,History,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23349,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23349,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23350,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23350,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23351,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23351,Architecture (ARCH),417,Construction,LAB,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,24972,Architecture (ARCH),421,Geometric Modeling,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10032,Architecture (ARCH),423,Int U P&Env,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10033,Architecture (ARCH),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,10034,Architecture (ARCH),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10035,Architecture (ARCH),423,Int U P&Env,DIS,3,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Architecture & Urban Planning,10036,Architecture (ARCH),432,Arch Des III,LAB,6,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,20487,Architecture (ARCH),466,Dimensions,LEC,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,22639,Architecture (ARCH),505,Spec Topics Env Tech,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,26558,Architecture (ARCH),505,Spec Topics Env Tech,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,19282,Architecture (ARCH),506,Spec Topics Des Fund,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,20550,Architecture (ARCH),506,Spec Topics Des Fund,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,32269,Architecture (ARCH),506,Spec Topics Des Fund,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,18462,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,21335,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,24973,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,21336,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,21337,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,21338,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,24974,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,21339,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,28543,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,28545,Architecture (ARCH),509,Experimental Course,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,32411,Architecture (ARCH),514,Frame Structures,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,26583,Architecture (ARCH),515,Sustainable Systems,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26584,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26585,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26586,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26587,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26588,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,26589,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,29067,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,34476,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,34477,Architecture (ARCH),515,Sustainable Systems,DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,17025,Architecture (ARCH),516,Arch Representation,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,17026,Architecture (ARCH),516,Arch Representation,LAB,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,20375,Architecture (ARCH),523,Hist Urban Form,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,28549,Architecture (ARCH),527,Integrative Systems,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,32412,Architecture (ARCH),534,Reinfor Concr Struc,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26600,Architecture (ARCH),537,Fabrication,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26600,Architecture (ARCH),537,Fabrication,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26600,Architecture (ARCH),537,Fabrication,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26600,Architecture (ARCH),537,Fabrication,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,32406,Architecture (ARCH),543,20th Century Arch,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,32419,Architecture (ARCH),551,Spatial Data Form,SEM,3,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,10040,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,20671,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,21334,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,22922,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,23588,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,23589,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,33782,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,33783,Architecture (ARCH),552,Arch Design V,LAB,6,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,23637,Architecture (ARCH),555,Bld Sy&Ener Consvtn,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,28997,Architecture (ARCH),571,Adv Digital Fab,LAB,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,10046,Architecture (ARCH),575,Building Ecology,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,22091,Architecture (ARCH),583,Professnl Pract,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,24975,Architecture (ARCH),591,Design Computing,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10047,Architecture (ARCH),593,Tutrl Std Arch Hist,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10048,Architecture (ARCH),600,Tutor Studies Arch,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34648,Architecture (ARCH),600,Tutor Studies Arch,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,31485,Architecture (ARCH),603,Sem Arch History,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,32448,Architecture (ARCH),603,Sem Arch History,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,32449,Architecture (ARCH),603,Sem Arch History,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,23636,Architecture (ARCH),605,Env Des Simulation,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,22305,Architecture (ARCH),609,Disability Studies,SEM,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,10049,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,21783,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22079,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22080,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22081,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22452,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28807,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28808,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28809,Architecture (ARCH),660,Thesis Res&Dev Sem,SEM,3,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,10050,Architecture (ARCH),672,Arch Design VII,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,20672,Architecture (ARCH),672,Arch Design VII,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,20673,Architecture (ARCH),672,Arch Design VII,LAB,6,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,33784,Architecture (ARCH),672,Arch Design VII,LAB,6,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,17778,Architecture (ARCH),690,Arc Curr Pract Exper,IND,1,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26551,Architecture (ARCH),701,Theories in Dig Tech,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22608,Architecture (ARCH),702,Material Engagemt DT,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,22607,Architecture (ARCH),703,Virtual Engagemt DT,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,26552,Architecture (ARCH),706,Theories Matrl Systm,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,32410,Architecture (ARCH),707,Physical Pursuits MS,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,26553,Architecture (ARCH),708,Technolog Process MS,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10055,Architecture (ARCH),710,Tutorial Studies,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10056,Architecture (ARCH),719,MS Supervised Resear,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,35071,Architecture (ARCH),726,Theories in Des Hlth,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,34406,Architecture (ARCH),727,Hlth Ind Infrastruct,SEM,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,23647,Architecture (ARCH),728,Hlth Civ Infrastruct,SEM,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Architecture & Urban Planning,24976,Architecture (ARCH),801,Collo Ethics Doc Res,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10057,Architecture (ARCH),810,Tutorial Studies,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,34405,Architecture (ARCH),812,Theory Arch Res,SEM,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Architecture & Urban Planning,22873,Architecture (ARCH),813,Res&Meth Arch,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10058,Architecture (ARCH),819,Supervised Research,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,Architecture & Urban Planning,34404,Architecture (ARCH),823,Sem Arch Hist&Thry,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10059,Architecture (ARCH),839,Research Practicum,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,16794,Architecture (ARCH),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34786,Architecture (ARCH),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34821,Architecture (ARCH),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34787,Architecture (ARCH),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,34785,Architecture (ARCH),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10060,Architecture (ARCH),993,Teach Meth Gsi,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,10061,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33656,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33657,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33655,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33658,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33650,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33651,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33652,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33659,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33653,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Architecture & Urban Planning,33654,Architecture (ARCH),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Architecture & Urban Planning,20376,Urban Design (UD),713,Hist of Urban Form,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Architecture & Urban Planning,23762,Urban Design (UD),716,"UrbnEcon,Fin,CtyMk I",SEM,1.5,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,33795,Urban Design (UD),719,The City&Urban Desn,LEC,3,,,,
9/5/17,12/12/17,,,T,,,F,,,,,Fall 2017,Architecture & Urban Planning,18728,Urban Design (UD),722,Urban Des Studio II,LAB,6,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Architecture & Urban Planning,28400,Urban and Regional Planning (URP),357,"Arch, Sustainability",LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28401,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28402,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28403,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Architecture & Urban Planning,28404,Urban and Regional Planning (URP),357,"Arch, Sustainability",DIS,3,,,,
